name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
0a64b444ba3465890376a5446474448855a213d303d1441a014b330002b57ded,5260157,59159,89928,195,17854,4830,4361,18497,1.5201068307442656,1.5201068307442656,2537,0,39,0,0.022430826089883
0a64ec41d7d4dd4420ed95314f42057ac02fc52799aa0241979d278c416cc3ef,58031,901,1395,0,451,89,88,151,1.548279689234184,1.548279689234184,299,0,2,0,0.0988984378733681
0a75b858f5174b6a254e5dc83c32203f81b13b088b797206a4c78253d7b0f0de,125519,1851,3050,0,1253,80,272,196,1.647757968665586,1.647757968665586,1093,0,26,0,0.6026937585449326
0a797b9f9a93c082db67c2f68dfda51d69d2957df40e1b95bb6a6c63568f7955,8360652,95964,138560,191,11471,3884,5765,38184,1.443874786378225,1.443874786378225,1919,0,18,0,0.0028531711215711
0a872ce1b02b8171ab1a3aed51d941136919912cbe4d2d3c6192429fef248ab2,516948,6275,6526,0,75,121,2,409,1.04,1.04,125,0,2,0,0.0052377162341673
0a88c7db427de6e47cb61777f9245fd6f8855e9dba783c92732e00b19a2fd654,360599,3970,6288,27,1323,738,233,1186,1.5838790931989923,1.5838790931989923,312,0,8,0,0.0165583366886858
0aaeebd54e65af83dcfb88fc3e78ed63c29db721b3cb6bb228dbbc950ce24a4c,11832906,139301,170212,0,1269,16,18,29721,1.2219007760174012,1.2219007760174012,1273,0,2,0,0.0004247779509028
0ab2e46ef9aaa7ba6ca78d077760d0317bacff27cca14079139e07837d968be2,71270,764,865,0,0,1,0,115,1.132198952879581,1.132198952879581,5,0,2,0,0.0071926101604858
0ab41ad474e26eb0a1f07a5d0186fc0afec17b0afab3f81318ab84febc53a74b,498833,4940,7505,44,1354,442,590,1824,1.5192307692307692,1.5192307692307692,288,0,4,0,0.0203372971352802
0aba5040a79d1888ae2631d9f53c593b4fdef20588f3a74051e5dd889a4f9591,2584081,23800,39495,170,10551,1791,1561,7061,1.6594537815126051,1.6594537815126051,4412,0,2,0,0.099212422654612
0abfe44be4abf6b8ec1ecd492c68602425edfc8fb621f8fbb8b0c00135a5d7f7,434162,3910,6262,62,873,691,191,1671,1.60153452685422,1.60153452685422,273,0,2,0,0.030259361240114
0ac475452d03b41a2d12e33668e2ba5086caea904d3cb70ab8bc2e60163e22cc,18133941,198667,310243,12,21704,11119,5176,95089,1.5616232187529886,1.5616232187529886,2599,0,2,0,0.0006433409461693
0af65a08085b8573a73ac8cca72f4ed60081d3abcb62dd257f1ae8c51fd6bc42,820304,8990,14214,5,1894,1708,374,3622,1.5810901001112347,1.5810901001112347,275,0,19,0,0.0129060033171045
0af83dba4ff47993992f8232dae002e2232559db4f35e630e33f4aa52a1777ef,327469,2760,3216,0,2,1,3,517,1.1652173913043478,1.1652173913043478,4,0,2,0,0.0020661902803891
0af8c25c126f04f37e8c8bf1720d1a7c06563ab3ad68cab5a48eb58b8da354ad,69881,670,673,0,0,1,0,4,1.0044776119402985,1.0044776119402985,2,0,2,0,0.0047953414744459
0b026b633e0ecaffdfef03f3df368a3be8212105e7112021cee1fe0a2ee16115,91900,1332,2230,0,207,627,107,141,1.6741741741741742,1.6741741741741742,85,0,33,0,0.0476096777224375
0b2530c0768c568df93590d12906258794b8bfb903c72c9d293478ed3c7756a0,529465,6279,7094,0,176,65,32,753,1.1297977384933906,1.1297977384933906,180,0,2,0,0.0039813833310793
0b27c46a6c64be1a11579a13e1dbfd7fb151f0bcbed5cdac140138d401130855,87638,1280,2222,0,870,69,109,171,1.7359375,1.7359375,833,0,16,0,0.6494807604382818
0b2abbeb7ea6228d927e25ebc03845421123ce3aaa9e508552e42d39e8071ec5,18065832,217385,267366,0,0,1,0,50007,1.229919267658762,1.229919267658762,6,0,2,0,3.027624174163562e-05
0b2f9d3b9e94c5b661e5307425a5942aada372dbc11e9d0965c47a12c92492c5,54217,666,777,0,0,0,0,126,1.1666666666666667,1.1666666666666667,4,0,2,0,0.0073594681666609
0b3afdfdcb1779a9b2384cf366ffd6edaf6e4fd50c182efca072a0e10c84f4da,299962,2742,3196,0,3,1,3,505,1.1655725747629468,1.1655725747629468,4,0,2,0,0.0021097635125805
0b51d0073996d2b236efecfa8953f4bf6ef06ee2d89608b065450f627b6da0ee,4306083,37922,65519,11,12261,6402,656,16000,1.7277306049259005,1.7277306049259005,8761,0,2,0,0.0872758789306076
0b52941d7d8f0895b2c145ec0115a8edaca6b5e811afa6505690693e5b6e337c,1560724,14124,22147,374,4007,1857,1019,5058,1.568040215236477,1.568040215236477,1984,0,2,0,0.0812291248879226
0b571308d8d9c2dfaefe35581b13ad93d3c6739734244340407f9d1c2bf26b31,8583488,98201,142274,208,12418,4173,5914,38860,1.448803983666154,1.448803983666154,2112,0,18,0,0.0042632466295554
0bbf12488c19e01df8a52db663020ac8e5f2a9e4ed1eede6020354f15a43000d,641205,6953,10980,70,1931,758,575,2612,1.579174457068891,1.579174457068891,434,0,8,0,0.0191454924041075
0bc623fecb496367c9beb82ea38bac80d88737be0aee8dc3dce2a034c4c5713c,11740,137,187,0,26,14,10,46,1.364963503649635,1.364963503649635,18,0,2,0,0.0536845312230602
0c29afcfb86d772cfc7bd7888e6e77463c5f200d5ac8c17e23be6d8018aace40,16172283,178370,278475,12,21704,11119,5176,83621,1.561221057352694,1.561221057352694,2599,0,2,0,0.0007794876630508
0c34c112e6d20d551e9bc11b3022d2176751cd3ee34c6dabedb4bcf8f87a8f85,1314841,14303,22491,102,3589,1551,1066,5648,1.5724673145493953,1.5724673145493953,668,0,32,0,0.0106971260163727
0c48d680c80d280affafc26990c05b58e91cc98d9630ae5f28ecaec46bb8b10b,284283,4292,6820,0,2542,294,674,612,1.5890027958993476,1.5890027958993476,2118,0,14,0,0.5107853612199581
0c6adfb93265a00403f908cd8297c288e75e91cba03a984a7fbc114acc003f3b,196851,2153,3565,27,705,187,110,822,1.655829075708314,1.655829075708314,434,0,2,0,0.0966778820941759
0c7173daaa5ad8dabe7a2cde6dbd0eee1ca790071443aa13b01a1e731053491e,809082,11500,17807,0,4636,2674,1618,1644,1.5484347826086955,1.5484347826086955,2170,0,67,0,0.0771927019764492
0c8716c409787bbfea699469fadcaeacdbdc913646e5ae7c87a23045145efe34,4311190,39168,61726,9,15813,8801,2921,9799,1.5759293300653594,1.5759293300653594,5200,0,2,0,0.0319992979408527
0c87a8d3875b5a324f73cc66541a14af588ba37bc2f634ebaf97e1fa396d4301,1462994,21466,32698,0,12333,756,4122,3050,1.523246063542346,1.523246063542346,8719,0,7,0,0.4244777708735058
0cb86db1b92437a8f9a1d591e9dccf4fa7ef473f6b3cb101aa017495ed6e8248,2141372,29526,45984,0,12165,6403,4996,3664,1.5574070310912416,1.5574070310912416,5479,0,66,0,0.125145093162475
0cc63fe275aa72c350cba0ae12df8c7f2367855c8cf76c6a244348c99c072366,569130,5578,8856,36,1463,767,204,2034,1.5876658300466118,1.5876658300466118,734,0,2,0,0.0733413854745318
0cf05c6be075a03c3a917ea1fc2236bf94003c1280acdef83f23df67495a21d4,14227249,134162,213118,1691,37064,9621,10893,51422,1.5885123954622025,1.5885123954622025,6035,0,88,0,0.0178867807656576
0cf2843350c6496451560d01d5d6580b431fd22a13e4dbdf77aa09219f321ab9,124412,1792,3077,0,1242,189,102,147,1.7170758928571428,1.7170758928571428,1159,0,2,0,0.5158523993858303
0d0630bb0b3b8c76ecd6fa3e0672a31e7f6fec0bbacfd56cb52697b4592261b9,27368228,335658,376467,2,11331,3954,4663,36630,1.1215791073056505,1.1215791073056505,1588,0,18,0,0.0004916601374137
0d0ec968eb43daa67eed3c1aecbbf92673b19acddc3c64a6b9a89e41ea6eb174,20411,247,260,7,6,11,87,99,1.0526315789473684,1.0526315789473684,14,0,2,0,0.0268814658711815
0d115b407bf0bb0531a5fff0a1fdb4ec5a1d17eaf684ea52164c4fe2968d1129,119135,1109,1691,1,248,122,77,419,1.5247971145175834,1.5247971145175834,117,0,2,0,0.084036855325275
0d35243714cb20973cf01cd499f106c27de602f82f733a385e067db6fa48640e,3763403,36959,57026,217,13232,3525,3975,10730,1.5429530019751616,1.5429530019751616,6662,0,71,0,0.1979508204383119
0d39ec17790df0aa810eff9d7af603f73b6ca0bace0e7bce123f4ec01f0a9681,143600,1639,1699,0,12,13,68,123,1.036607687614399,1.036607687614399,13,0,2,0,0.0032128408163896
0d7981c2707784d0c86f8484e5143008f827057318c5f9fae028d8bfe2fd2231,20557925,216974,348462,1239,51461,16610,14237,92333,1.6060080931355831,1.6060080931355831,5806,0,89,0,0.0128676065242742
0d87b9b141a592711c52e7409ec64de3ab296cddc890be761d9af57cea381b32,136728,2130,3348,10,797,203,204,611,1.5718309859154929,1.5718309859154929,481,0,8,0,0.1188793529448986
0d9b7a0d9a38bdc07a2ce06a38acad27723fb1da7ec2a9a2f087a44eefe8e49e,24936429,340768,538848,1,216313,6988,63999,45705,1.5812752371114658,1.5812752371114658,86223,0,22,0,0.1626911085874783
0da4692c1124bbd1b1ad7117dfa89e42445f3cba6ba64267974b68d6d85b28fd,14771766,158505,258213,995,44884,14783,5910,61303,1.629052711270938,1.629052711270938,17804,0,49,0,0.0558492520063029
0dbf2bdf2ed2360ab2857c5a5d0d6acacc88a76a560ec1628b5c0f6417f3a4a1,774509,9274,10325,0,444,151,119,728,1.113327582488678,1.113327582488678,308,0,2,0,0.005168042144378
0dc8502ae8b7d04abeb5d359bfc5f4f30e6cdc45388fbeb1115cce411850b0f5,18436,189,268,3,4,25,14,95,1.417989417989418,1.417989417989418,17,0,2,0,0.0570647356436941
0dc8da22b601265d4405a4f49c475b049fedd2bf75c113776f1414af6df99888,521301,4730,7542,165,2002,308,515,1341,1.5945031712473572,1.5945031712473572,189,0,2,0,0.0212711271252899
0dd99e2ffa2d00f28c57a5250eee4d56f3e73675856b468d05ffcabb8a7df988,1939132,21497,21274,267,289,5249,5646,6550,0.9896264595059776,0.9896264595059776,591,0,2,0,0.0051677740136508
0ded5f1e65362ead95df0b0bb1acb22228b2ed26372130be147003a88ae5f252,485196,5046,7835,11,1113,589,223,1943,1.5527150217994452,1.5527150217994452,326,0,8,0,0.0119730818245895
0dfeb2146463f0ec844fb3a6506066477db58755083e36d54e498da813bd9c23,22065,236,306,2,11,0,38,109,1.2966101694915255,1.2966101694915255,11,0,2,0,0.0256276417336081
0e08a0ea0eea05901f0d8e11db74043f3855f302913e2c42024052accb55de8c,329231,2778,3225,0,2,1,3,508,1.1609071274298055,1.1609071274298055,4,0,2,0,0.002049343438268
0e10a74f202aa7102e7cb080bf9a970b64a4c98409878faeca53d7af1c7dadb6,377297,3144,3592,0,2,4,4,514,1.1424936386768447,1.1424936386768447,4,0,2,0,0.0017773734393565
0e11704fcc3c36832ba98b80ea44a3013660d1ed3fb48158b982fed9f9050391,269800,4147,6620,1,2423,385,464,499,1.5963346997829757,1.5963346997829757,1025,0,12,0,0.1439406878119816
0e298f43d2b5dfd0b0612beb12c875566a8a87692d1cb05518046709121daa70,12376344,124377,152819,0,11248,3572,1045,18291,1.2286757197874203,1.2286757197874203,3628,0,2,0,0.0036448627329975
0e3d28c0937f961865fa5c488ae7f8a311e408b3314e7610814c9c2b214629c2,325520,3535,5504,19,770,453,283,1443,1.557001414427157,1.557001414427157,228,0,8,0,0.0130629943582224
0e5dd9eb55bd3de870c281b3fed6f8440c146a59f28de2012e5ef55e58d6b8f2,608647,10155,11937,0,2281,163,848,381,1.175480059084195,1.175480059084195,1507,0,9,0,0.0406622430802657
0e89c3130b7c967ad5ea691e07baa18d6035b36a56232ee2bb4795e96a6d844b,2509565,35042,57780,9,21415,1978,4004,5310,1.648878488670738,1.648878488670738,11884,0,10,0,0.2588212447723221
0e98f6558f4870cc3023ddb0eeaa59501bfeca3f0976c7f3803264a8ca2af6bf,2274862,32585,47799,18,5535,10135,1324,10990,1.4669019487494246,1.4669019487494246,2898,0,14,0,0.0169398627039985
0ebb3480dcbdbf8d0fc257c7b3675a6f5305fa1e39731240188ec4768c936743,133538,1649,1648,0,0,0,0,0,0.9993935718617344,0.9993935718617344,1,0,1,0,0.0012126721756999
0eda233a7df537f04251c92a842325eb1102d3b9596eeafd31919684ccd69cff,771210,11450,17222,0,6925,445,2280,1238,1.50410480349345,1.50410480349345,5452,0,7,0,0.7119392542937704
0f1197e1d11b5b0f046b3d75a100c9a2187d8eb4564a63d057d2326581cc7acb,10921,136,141,2,1,4,33,51,1.036764705882353,1.036764705882353,4,0,2,0,0.0426227589191144
0f148c848eaa93720e9c27daaeafe31fe6ced8e26c82b7e4d5b5f342776726a2,1066235,10608,10949,0,29,22,34,387,1.0321455505279036,1.0321455505279036,11,0,2,0,0.0005100824028544
0f1edcd6bf18c167ae8c42121d2436ebeab27630ebd550a04c7190d512fab2d5,36190,527,940,0,438,6,50,26,1.7836812144212524,1.7836812144212524,421,0,2,0,0.7746257336392922
0f31acd04170455419ce995ceaa9b89883e19a25966ff9aad346dac59d545f30,88224,1046,1134,0,33,15,20,78,1.0841300191204588,1.0841300191204588,6,0,2,0,0.0046277039096621
0f44285fb6d6543db32cd93da71f3ca4964b61ebd7b0e0b05cfb5b8636fed8f8,4004502,42557,69046,207,14137,4306,3672,14871,1.6224357919966164,1.6224357919966164,2736,0,90,0,0.0166265513091318
0f4e9770b8c025b261cf780ed77b958b1e05657e9c57cb5a79554e2a791efbd3,44978,568,569,0,1,1,0,2,1.0017605633802815,1.0017605633802815,2,0,2,0,0.0055798163834728
0f5296f5e75fcf0d0fe0ce0d5d70d1e8ad92765c37b5174a93ddde2073c7b97b,4160389,36878,59817,684,9529,4336,1782,15571,1.6220239709311786,1.6220239709311786,2222,0,2,0,0.0228006821153208
0fae8cb0a862a3c227c9f0538a6b115c94517f8fda551cd2124699066264ae4c,1587530,17315,27400,177,4687,1964,1315,6655,1.5824429685244008,1.5824429685244008,583,0,32,0,0.0071630672982622
0fb941279fb29f3016977d671965b617aad0e1a87502e424b73bac2b8d195797,3042204,27645,44198,102,8271,3114,2258,10556,1.598770121179237,1.598770121179237,1709,0,2,0,0.0207638212384388
0fd4dd84eb4b2c7c50c8cc55c39dc648b0dbd4bd1c1a2134fdffcd9f3785590e,8398763,74858,117697,13,23646,13096,6490,26139,1.572270164845441,1.572270164845441,6319,0,2,0,0.0169210249502702
0fe8c87edcd0880adb34d1686514fa286d029b4eb87590f86f34c8c3f2df9fde,633436,6995,11279,7,3006,674,594,1857,1.6124374553252323,1.6124374553252323,1162,0,8,0,0.092935325857997
0fec5fb3e276216077fb744732b09231b1ed0a013b195d4d6cb688213343a807,26384,251,343,4,7,24,30,119,1.3665338645418326,1.3665338645418326,17,0,2,0,0.0415106692077755
0ff893e0cf038a85d670c00c64205b29bbbadd75c63d0ecc441fdcd5e8442fed,13496750,133765,208008,351,40779,14741,10295,44276,1.555025604605091,1.555025604605091,6889,0,51,0,0.0139325577896135
0ffa441a13f140ff08492899f44d4d30288f193e68a1affcc0d62e617d1532cd,4063253,65576,77116,0,11629,1763,3895,3694,1.1759790167134316,1.1759790167134316,5921,0,16,0,0.0187245323348928
1005f366cfe5aec130179f42eaf6afd2931b13e019d5123e88c6a07d029e37fb,471500,4631,7218,77,1469,695,493,1612,1.5586266465126322,1.5586266465126322,696,0,2,0,0.0887339949705855
1010bb7a6b4eb89f407554c640d6a09891bd0e8f03dfc558962d8aa5da5b37c8,4363995,61486,98725,0,35541,4361,9014,10064,1.6056500666818465,1.6056500666818465,23033,0,43,0,0.5459462681291487
10262334206e7c0e5ce8475dc89d83eb221ed8ee525b2b1673015541b75f5b49,28906,440,738,0,346,7,62,15,1.6772727272727272,1.6772727272727272,270,0,2,0,0.5528172663441511
102d90979d7cf28bff5ead4541824809cd449462d94434ed03e7c4053cb703b5,141027,1567,1859,18,38,50,189,659,1.1863433312061265,1.1863433312061265,58,0,2,0,0.0084975619050175
1035aae2f40c317a589998136ff032644d8c2c9a15d11d353739047ae37663b0,106733,1215,1764,9,376,95,183,375,1.451851851851852,1.451851851851852,128,0,2,0,0.0326444517970128
1036a36d772fcbcccc48d42149d4b5159ac0730e1973553b33d4637584e8136f,3672502,38864,61589,26,12724,4987,2670,12762,1.584731370934541,1.584731370934541,1167,0,2,0,0.0040374940592272
1053514eb31a49fd8c7000ff026eeb9d80aa47eb64dfe102bb463951961b5841,911495,9378,10839,0,406,407,123,1180,1.155790147152911,1.155790147152911,90,0,2,0,0.003513943075822
107085f5d6dbc8376b583badb0f6cffbac55f668f2f7156b66b1a0e66c430d3a,82937,1207,2049,0,816,133,93,120,1.6975973487986744,1.6975973487986744,712,0,2,0,0.729220330617899
108e990a440813205a726dae32e1fbff557f305915951d35ca421406053cda44,21719435,263546,322555,0,1269,16,18,57814,1.223903986400856,1.223903986400856,1273,0,2,0,0.0002110510058837
108f56b1a8ec79b8d100e875d848d3aa3571ef2d80212ad3ca3c38c045ed26e4,61431,731,957,1,52,76,3,229,1.309165526675787,1.309165526675787,99,0,2,0,0.0434825585044466
1099cc68e2f1b33fc661bc11aee63970208810d2439d7b2b22639ae275c047c9,1995145,21549,34644,89,7864,2673,1542,6762,1.6076848113601558,1.6076848113601558,1493,0,9,0,0.0442618846954952
109cbe5b1626fd9577aabc8d2037f32d5dfee37a4e6288947586250c64df81ea,1903808,21228,31945,118,5755,1862,1666,6826,1.5048520821556437,1.5048520821556437,528,0,8,0,0.0080649933949179
10a5c29d6a44de5b996598f71820bff8c29cc6b5229d2c7ec0664b601d81068d,998194,16639,19125,0,1159,1482,222,179,1.1494080173087324,1.1494080173087324,897,0,57,0,0.0144054488268504
10cd64dbc454afb98688846136faecfc40070f8760ecafb6767bccd16c39cf4c,122482,1322,1406,1,10,19,45,124,1.0635400907715582,1.0635400907715582,15,0,2,0,0.003761233307438
110153fe69161d92fe58c4f69670886349d64824ee49e26bcf13121240751a61,542945,6485,7285,0,176,63,32,736,1.123361603700848,1.123361603700848,178,0,2,0,0.003609651521209
112972a809babd101cd960a585c5dd13b700f4c28b402b9a8313da9928420ba2,460009,4537,6757,28,1213,709,375,1262,1.4893101168172802,1.4893101168172802,382,0,32,0,0.0351120839801383
113b01df7c1a415de1ef42aa4c45b05ff09457c2261bc026f5942f13dbf005d1,123163,1172,1797,4,329,199,83,394,1.5332764505119454,1.5332764505119454,165,0,2,0,0.0603577239578761
1167242f07246d7b3ea088a89c301722acbff5dbff088c31f2fda886b42d863d,68107,775,961,0,1,1,4,206,1.24,1.24,4,0,2,0,0.0073904107701742
117271182aecd05d4af4280144ee4c58b5e4922c002acdc62ac393a9f2f3bd35,2998251,47655,51534,0,25480,145,21803,123,1.0813975448536357,1.0813975448536357,15889,0,16,0,0.298875239929045
1189ba5ba65169dbcd5ecb96c4dd0712a7d1ded7290a836a41f81219107a849a,228775,3749,4696,0,1055,35,204,104,1.2526006935182716,1.2526006935182716,794,0,2,0,0.0561331259516992
11975ba3718b204c62ffbed04b94ebc4af739d27d2d04285b5eec78f580110fc,66509,761,953,0,1,2,0,207,1.252299605781866,1.252299605781866,4,0,2,0,0.0073473754649726
11a0fff80d562500fe1e676795dc05445a8753fce2102b45b0b6aae15bece20a,12945229,157030,193316,0,0,1,0,36309,1.231076864293447,1.231076864293447,5,0,2,0,4.1242876457459976e-05
11a2ade78349a85c5d7f471c139460d9075813c505e69eb5d06cb2bc9d7ba27f,1572963,24334,33068,0,11631,1616,5620,2905,1.3589216733788116,1.3589216733788116,4593,0,27,0,0.0857744982461586
11bb618d3843c92fb351fbd30df08971b6385d69e9a9b6e558a8db274af4e087,8014283,91879,134849,147,11985,4012,4309,36352,1.4676803186800031,1.4676803186800031,1801,0,18,0,0.0039125330561837
11bf54ba134bfcf242e6c841ae56f44883cdf1b45fa24c2d44ac20fb894805f6,29114,458,700,0,231,40,62,74,1.5283842794759823,1.5283842794759823,131,0,2,0,0.087128419237941
11c98a88b7394c858a446e78b859164865d65553bf4898e89d9a5ce2d3732331,24482,421,579,0,188,6,104,78,1.3752969121140142,1.3752969121140142,93,0,2,0,0.0941893911167
11cb1f23472e6636cc2532c82b5584f1a644b37210a8bf4c339d4f19482acf93,3603068,39210,61691,30,6583,3135,1097,16992,1.573348635552155,1.573348635552155,1586,0,32,0,0.0166502805400947
120b9b21393a6dfcc75b63d492cd1f6f000697fde71037c4088c61b9fe5b55cd,131075,1983,3176,0,1233,146,303,231,1.6016137165910238,1.6016137165910238,799,0,11,0,0.3342667653012157
1211271507e4cbf7b4145b5c05881e1d40079d105d97159fe9fbcd66dd39d82c,6052039,60195,93733,211,19159,6679,3856,18594,1.5571559099592989,1.5571559099592989,2899,0,10,0,0.0165695995620712
121dd595599bb766cb85e4bc1f3a9d7578ca54f39fc76954109be0169852b0eb,3298066,37542,43684,393,1593,2722,3138,13966,1.1636034308241436,1.1636034308241436,2724,0,2,0,0.0128693117958642
12275b58b99b368ed9c4419f936fd76b9eaa8afc92575f7f879f9bd5a911c949,3050514,42183,70795,8,26705,2592,4637,6623,1.6782827205272266,1.6782827205272266,18145,0,19,0,0.4205547515722089
122e3cb0f2ad233d1a364911d433667e7778f00d9a7d10b954c994f4e8093d1f,31801033,322874,375465,0,22026,8590,3853,35107,1.1628839733146676,1.1628839733146676,7216,0,2,0,0.0041410214324199
1237c07961310c82e55f7679c79f45863608c21b0c43a79851f7e92954638717,128636,1292,2161,8,226,222,79,605,1.6726006191950464,1.6726006191950464,183,0,53,0,0.0788588811305715
1238768e9ad4e15369874e1408a5e7793ecd93f43301c444c8ea9a17dd6a913b,8662241,102823,126362,0,1,4,0,23592,1.228927380060881,1.228927380060881,5,0,2,0,7.527950185709472e-05
1267ced199ae45701fe53bbf153d25539e3470c3e29f6865c1318d942c457eb8,80674,924,1028,10,20,20,269,365,1.1125541125541123,1.1125541125541123,37,0,2,0,0.0093616265648734
1270541d8ec367a993fe43323471069b5ff489b581902dda399f347ef6467b58,19233,222,247,0,5,7,5,27,1.1126126126126126,1.1126126126126126,6,0,2,0,0.019551815606219
127a43fb952bdd10243f8c428df6fe5bdfa8a5c9cd5324e0e811b6efcf4af4a7,795156,7945,12085,94,2073,954,817,2831,1.5210824417872877,1.5210824417872877,439,0,48,0,0.0171155497436767
12bc93b2f5b9f108f0a23977d421546704f7492b34168016718fc64d577b6bb2,2289392,21129,34734,186,7342,2017,1164,7793,1.64390174641488,1.64390174641488,2415,0,2,0,0.0379323590184405
12bf45c41983953e730daf58e9f277fc492b66c7a36a84f429f7ce974e8c6188,4064158,36582,57664,288,8483,4309,2418,15224,1.5762943524137554,1.5762943524137554,1359,0,2,0,0.008184124781152
12f8b19310fda992a67784759e5869151ad5e58ce443c8c8ff432225f2affa68,2412648,28728,33198,0,3231,532,175,1663,1.1555973266499582,1.1555973266499582,2883,0,2,0,0.1134715527581803
13044227afa2e800237038ad95d53c4e2a22f4aac1e2004c202663399faf9357,7297385,67651,105778,344,20754,6935,5907,25578,1.563583686863461,1.563583686863461,2972,0,2,0,0.0183302026370793
130fd4f51a27e01b13dc40e76910b7f0a1e7dc3470592768f96942372c888511,121118,1464,1675,0,115,23,21,119,1.1441256830601092,1.1441256830601092,71,0,2,0,0.0075077985167376
13144fdbe1e6ff84f4f6803741a659d317ea74a5e7efed22ced770a158e47328,752353,7900,12753,91,2482,702,586,2902,1.6143037974683545,1.6143037974683545,277,0,29,0,0.0117510526213728
132ddc10427e69c014c72111f6f067d1bbeee121f96e6fdd8775d5921c567ca8,2938274,36233,40666,0,2429,815,576,2614,1.1223470317114232,1.1223470317114232,410,0,16,0,0.0068754878091529
1333e07318c1f095b8570f2fbc4e594932dc9ceaf06b69c1a2ab964fcac65d05,5657563,62235,98482,340,17972,8582,4977,22677,1.5824214670201655,1.5824214670201655,1659,0,64,0,0.0123660880429025
1348aa5b08693b31f505e75569335f058bd4ee1998530b7af3fd4f362fd74f6f,59890,645,1015,9,159,69,54,269,1.573643410852713,1.573643410852713,91,0,2,0,0.0466537852290866
1354de27fec1d4bf6b15ee5c42aa6c8f681ba84a5bc371816f3fb22f416d971e,237805,2716,4036,14,873,296,298,775,1.4860088365243005,1.4860088365243005,183,0,2,0,0.01858306931031
135ec98a96ce2b947e9dedf3667dabfbaf3f220291b1a1bcdbca31122cd95b78,607644,6648,10587,35,1937,641,552,2522,1.592509025270758,1.592509025270758,360,0,32,0,0.0177493331939444
